Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
00:10:00,7.775113E-02,1.770166E+03,3.647277E-01,4.342037E+03,6.424035E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.341901E+03,3.103919E-01,3.669959E+03,5.427165E+03,7.612977E-02,3.187917E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.960327E+02,1.958982E-01,2.308465E+03,3.369582E+03,4.656230E-02,1.931790E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.341901E+03,3.101901E-01,3.667700E+03,5.432090E+03,7.706426E-02,3.215046E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.960327E+02,2.070970E-01,2.433497E+03,3.500644E+03,4.606671E-02,1.917403E+03,3.496420E-02,0.000000E+00,0.000000E+00
00:20:00,7.775113E-02,1.776338E+03,3.642797E-01,4.330864E+03,6.412485E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.346580E+03,3.090916E-01,3.650763E+03,5.407123E+03,7.611550E-02,3.187503E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.988083E+02,1.949635E-01,2.295254E+03,3.355796E+03,4.655480E-02,1.931573E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.346580E+03,3.088791E-01,3.648384E+03,5.411912E+03,7.705021E-02,3.214638E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.988083E+02,2.058107E-01,2.416360E+03,3.482792E+03,4.605919E-02,1.917185E+03,3.496420E-02,0.000000E+00,0.000000E+00
00:30:00,7.775113E-02,1.782511E+03,3.638370E-01,4.319749E+03,6.400996E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.351258E+03,3.078193E-01,3.631879E+03,5.387397E+03,7.610132E-02,3.187091E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.015839E+02,1.940484E-01,2.282261E+03,3.342231E+03,4.654736E-02,1.931356E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.351258E+03,3.075968E-01,3.629389E+03,5.392060E+03,7.703625E-02,3.214233E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.015839E+02,2.045668E-01,2.399696E+03,3.465425E+03,4.605172E-02,1.916968E+03,3.496420E-02,0.000000E+00,0.000000E+00
00:40:00,7.775113E-02,1.788683E+03,3.633993E-01,4.308689E+03,6.389561E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.355937E+03,3.065739E-01,3.613296E+03,5.367978E+03,7.608724E-02,3.186682E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.043595E+02,1.931521E-01,2.269479E+03,3.328881E+03,4.653996E-02,1.931142E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.355937E+03,3.063422E-01,3.610703E+03,5.372523E+03,7.702238E-02,3.213831E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.043595E+02,2.033623E-01,2.383474E+03,3.448512E+03,4.604430E-02,1.916752E+03,3.496420E-02,0.000000E+00,0.000000E+00
00:50:00,7.775113E-02,1.794855E+03,3.629661E-01,4.297680E+03,6.378180E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.360616E+03,3.053546E-01,3.595004E+03,5.348864E+03,7.607325E-02,3.186276E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.071351E+02,1.922741E-01,2.256901E+03,3.315743E+03,4.653261E-02,1.930928E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.360616E+03,3.051144E-01,3.592316E+03,5.353299E+03,7.700861E-02,3.213431E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.071351E+02,2.021950E-01,2.367665E+03,3.432027E+03,4.603693E-02,1.916538E+03,3.496420E-02,0.000000E+00,0.000000E+00
01:00:00,7.775113E-02,1.801027E+03,3.625372E-01,4.286720E+03,6.366849E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.365295E+03,3.041607E-01,3.576995E+03,5.330050E+03,7.605936E-02,3.185873E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.099107E+02,1.914139E-01,2.244522E+03,3.302815E+03,4.652531E-02,1.930717E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.365295E+03,3.039125E-01,3.574218E+03,5.334382E+03,7.699493E-02,3.213034E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.099107E+02,2.010624E-01,2.352244E+03,3.415948E+03,4.602961E-02,1.916326E+03,3.496420E-02,0.000000E+00,0.000000E+00
01:10:00,7.775113E-02,1.805142E+03,3.621254E-01,4.278007E+03,6.357837E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.368415E+03,3.030048E-01,3.560971E+03,5.313306E+03,7.606043E-02,3.185904E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.117611E+02,1.905782E-01,2.233341E+03,3.291135E+03,4.652589E-02,1.930733E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.368415E+03,3.027489E-01,3.558108E+03,5.317538E+03,7.699599E-02,3.213064E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.117611E+02,1.999701E-01,2.338199E+03,3.401300E+03,4.603019E-02,1.916343E+03,3.496420E-02,0.000000E+00,0.000000E+00
01:20:00,7.775113E-02,1.809257E+03,3.617174E-01,4.269337E+03,6.348871E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.371534E+03,3.018812E-01,3.545308E+03,5.296936E+03,7.606149E-02,3.185935E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.136115E+02,1.897640E-01,2.222400E+03,3.279701E+03,4.652646E-02,1.930750E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.371534E+03,3.016181E-01,3.542363E+03,5.301073E+03,7.699703E-02,3.213095E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.136115E+02,1.989139E-01,2.324556E+03,3.387065E+03,4.603076E-02,1.916359E+03,3.496420E-02,0.000000E+00,0.000000E+00
01:30:00,7.775113E-02,1.813372E+03,3.613132E-01,4.260709E+03,6.339947E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.374653E+03,3.007898E-01,3.530003E+03,5.280924E+03,7.606253E-02,3.185965E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.154619E+02,1.889710E-01,2.211697E+03,3.268505E+03,4.652703E-02,1.930766E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.374653E+03,3.005198E-01,3.526982E+03,5.284971E+03,7.699807E-02,3.213125E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.154619E+02,1.978923E-01,2.311300E+03,3.373222E+03,4.603133E-02,1.916376E+03,3.496420E-02,0.000000E+00,0.000000E+00
01:40:00,7.775113E-02,1.817486E+03,3.609127E-01,4.252122E+03,6.331065E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.377772E+03,2.997303E-01,3.515054E+03,5.265276E+03,7.606357E-02,3.185995E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.173123E+02,1.881992E-01,2.201229E+03,3.257549E+03,4.652758E-02,1.930782E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.377772E+03,2.994538E-01,3.511962E+03,5.269239E+03,7.699909E-02,3.213155E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.173123E+02,1.969042E-01,2.298418E+03,3.359761E+03,4.603188E-02,1.916392E+03,3.496420E-02,0.000000E+00,0.000000E+00
01:50:00,7.775113E-02,1.821601E+03,3.605158E-01,4.243577E+03,6.322227E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.380892E+03,2.987025E-01,3.500460E+03,5.250001E+03,7.606459E-02,3.186025E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.191627E+02,1.874483E-01,2.190995E+03,3.246838E+03,4.652813E-02,1.930798E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.380892E+03,2.984199E-01,3.497299E+03,5.253884E+03,7.700010E-02,3.213184E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.191627E+02,1.959485E-01,2.285897E+03,3.346678E+03,4.603244E-02,1.916408E+03,3.496420E-02,0.000000E+00,0.000000E+00
02:00:00,7.775113E-02,1.825716E+03,3.601227E-01,4.235072E+03,6.313431E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.384011E+03,2.977062E-01,3.486218E+03,5.235107E+03,7.606560E-02,3.186054E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.210131E+02,1.867183E-01,2.180994E+03,3.236377E+03,4.652868E-02,1.930814E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.384011E+03,2.974180E-01,3.482993E+03,5.238913E+03,7.700110E-02,3.213213E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.210131E+02,1.950242E-01,2.273727E+03,3.333966E+03,4.603298E-02,1.916424E+03,3.496420E-02,0.000000E+00,0.000000E+00
02:10:00,7.775113E-02,1.828802E+03,3.597332E-01,4.227638E+03,6.305733E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.386350E+03,2.967328E-01,3.473010E+03,5.221284E+03,7.606661E-02,3.186083E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.224009E+02,1.860040E-01,2.171632E+03,3.226577E+03,4.652922E-02,1.930830E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.386350E+03,2.964396E-01,3.469730E+03,5.225023E+03,7.700209E-02,3.213242E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.224009E+02,1.941254E-01,2.262304E+03,3.322028E+03,4.603352E-02,1.916439E+03,3.496420E-02,0.000000E+00,0.000000E+00
