Time,CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,6.161169E+02,3.446764E+03,2.091405E-02,3.039397E-01,1.868983E+03,2.933142E+03,6.344147E-02,2.586599E-01,1.143105E+03,1.851195E+03,3.880192E-02,1.632485E-01,1.891926E+03,2.931229E+03,6.422022E-02,2.584918E-01,1.130938E+03,1.957026E+03,3.838893E-02,1.725809E-01
00:20:00,6.150837E+02,3.442530E+03,2.087898E-02,3.035664E-01,1.868633E+03,2.920855E+03,6.342958E-02,2.575764E-01,1.142921E+03,1.842363E+03,3.879567E-02,1.624696E-01,1.891581E+03,2.918840E+03,6.420851E-02,2.573992E-01,1.130753E+03,1.944870E+03,3.838266E-02,1.715089E-01
00:30:00,6.140573E+02,3.438347E+03,2.084414E-02,3.031975E-01,1.868285E+03,2.908831E+03,6.341777E-02,2.565161E-01,1.142738E+03,1.833714E+03,3.878946E-02,1.617070E-01,1.891238E+03,2.906722E+03,6.419687E-02,2.563307E-01,1.130570E+03,1.933114E+03,3.837643E-02,1.704723E-01
00:40:00,6.130376E+02,3.434210E+03,2.080953E-02,3.028327E-01,1.867939E+03,2.897062E+03,6.340603E-02,2.554783E-01,1.142556E+03,1.825244E+03,3.878330E-02,1.609601E-01,1.890898E+03,2.894866E+03,6.418532E-02,2.552852E-01,1.130388E+03,1.921733E+03,3.837025E-02,1.694686E-01
00:50:00,6.120247E+02,3.430116E+03,2.077514E-02,3.024717E-01,1.867596E+03,2.885540E+03,6.339438E-02,2.544622E-01,1.142376E+03,1.816948E+03,3.877718E-02,1.602284E-01,1.890560E+03,2.883263E+03,6.417384E-02,2.542620E-01,1.130207E+03,1.910701E+03,3.836411E-02,1.684958E-01
01:00:00,6.110184E+02,3.426063E+03,2.074098E-02,3.021143E-01,1.867255E+03,2.874257E+03,6.338280E-02,2.534672E-01,1.142197E+03,1.808819E+03,3.877109E-02,1.595116E-01,1.890224E+03,2.871905E+03,6.416244E-02,2.532604E-01,1.130027E+03,1.899998E+03,3.835801E-02,1.675520E-01
01:10:00,6.110864E+02,3.422171E+03,2.074329E-02,3.017712E-01,1.867281E+03,2.863333E+03,6.338369E-02,2.525040E-01,1.142211E+03,1.800921E+03,3.877158E-02,1.588152E-01,1.890250E+03,2.860909E+03,6.416332E-02,2.522907E-01,1.130041E+03,1.889676E+03,3.835849E-02,1.666418E-01
01:20:00,6.111540E+02,3.418316E+03,2.074559E-02,3.014312E-01,1.867307E+03,2.852716E+03,6.338457E-02,2.515677E-01,1.142225E+03,1.793226E+03,3.877205E-02,1.581366E-01,1.890276E+03,2.850222E+03,6.416420E-02,2.513484E-01,1.130055E+03,1.879694E+03,3.835897E-02,1.657616E-01
01:30:00,6.112211E+02,3.414495E+03,2.074787E-02,3.010943E-01,1.867333E+03,2.842402E+03,6.338544E-02,2.506582E-01,1.142239E+03,1.785733E+03,3.877252E-02,1.574759E-01,1.890301E+03,2.839844E+03,6.416506E-02,2.504332E-01,1.130069E+03,1.870040E+03,3.835944E-02,1.649103E-01
01:40:00,6.112878E+02,3.410710E+03,2.075013E-02,3.007606E-01,1.867358E+03,2.832389E+03,6.338631E-02,2.497753E-01,1.142252E+03,1.778439E+03,3.877299E-02,1.568327E-01,1.890327E+03,2.829770E+03,6.416591E-02,2.495449E-01,1.130083E+03,1.860703E+03,3.835990E-02,1.640869E-01
