Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 2:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 2:Des Tot Cool Cap [W]
00:10:00,7.775113E-02,1.770166E+03,3.653200E-01,4.348651E+03,6.430941E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.341901E+03,3.103919E-01,3.669959E+03,5.427165E+03,7.612954E-02,3.187910E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.960327E+02,1.958982E-01,2.308465E+03,3.369582E+03,4.656219E-02,1.931787E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.341901E+03,3.101901E-01,3.667700E+03,5.432090E+03,7.706404E-02,3.215040E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.960327E+02,2.070970E-01,2.433497E+03,3.500644E+03,4.606660E-02,1.917400E+03,3.496420E-02,0.000000E+00,0.000000E+00
00:20:00,7.775113E-02,1.776338E+03,3.648721E-01,4.337477E+03,6.419392E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.346580E+03,3.090916E-01,3.650763E+03,5.407123E+03,7.611523E-02,3.187495E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.988083E+02,1.949635E-01,2.295254E+03,3.355796E+03,4.655467E-02,1.931569E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.346580E+03,3.088791E-01,3.648384E+03,5.411912E+03,7.704994E-02,3.214631E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,7.988083E+02,2.058107E-01,2.416360E+03,3.482792E+03,4.605906E-02,1.917181E+03,3.496420E-02,0.000000E+00,0.000000E+00
00:30:00,7.775113E-02,1.782511E+03,3.644294E-01,4.326363E+03,6.407903E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.351258E+03,3.078193E-01,3.631879E+03,5.387397E+03,7.610101E-02,3.187082E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.015839E+02,1.940484E-01,2.282261E+03,3.342231E+03,4.654720E-02,1.931352E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.351258E+03,3.075968E-01,3.629389E+03,5.392060E+03,7.703594E-02,3.214224E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.015839E+02,2.045668E-01,2.399696E+03,3.465425E+03,4.605157E-02,1.916963E+03,3.496420E-02,0.000000E+00,0.000000E+00
00:40:00,7.775113E-02,1.788683E+03,3.639917E-01,4.315303E+03,6.396469E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.355937E+03,3.065739E-01,3.613296E+03,5.367978E+03,7.608688E-02,3.186672E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.043595E+02,1.931521E-01,2.269479E+03,3.328881E+03,4.653978E-02,1.931137E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.355937E+03,3.063422E-01,3.610703E+03,5.372523E+03,7.702203E-02,3.213820E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.043595E+02,2.033623E-01,2.383474E+03,3.448512E+03,4.604412E-02,1.916747E+03,3.496420E-02,0.000000E+00,0.000000E+00
00:50:00,7.775113E-02,1.794855E+03,3.635585E-01,4.304294E+03,6.385088E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.360616E+03,3.053546E-01,3.595004E+03,5.348864E+03,7.607285E-02,3.186265E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.071351E+02,1.922741E-01,2.256901E+03,3.315743E+03,4.653241E-02,1.930923E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.360616E+03,3.051144E-01,3.592316E+03,5.353299E+03,7.700821E-02,3.213419E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.071351E+02,2.021950E-01,2.367665E+03,3.432027E+03,4.603673E-02,1.916533E+03,3.496420E-02,0.000000E+00,0.000000E+00
01:00:00,7.775113E-02,1.801027E+03,3.631296E-01,4.293333E+03,6.373757E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.365295E+03,3.041607E-01,3.576995E+03,5.330050E+03,7.605892E-02,3.185860E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.099107E+02,1.914139E-01,2.244522E+03,3.302815E+03,4.652510E-02,1.930710E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.365295E+03,3.039125E-01,3.574218E+03,5.334382E+03,7.699449E-02,3.213021E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.099107E+02,2.010624E-01,2.352244E+03,3.415948E+03,4.602939E-02,1.916319E+03,3.496420E-02,0.000000E+00,0.000000E+00
01:10:00,7.775113E-02,1.805142E+03,3.627178E-01,4.284621E+03,6.364746E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.368415E+03,3.030048E-01,3.560971E+03,5.313306E+03,7.605999E-02,3.185891E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.117611E+02,1.905782E-01,2.233341E+03,3.291135E+03,4.652567E-02,1.930727E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.368415E+03,3.027489E-01,3.558108E+03,5.317538E+03,7.699555E-02,3.213052E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.117611E+02,1.999701E-01,2.338199E+03,3.401300E+03,4.602997E-02,1.916336E+03,3.496420E-02,0.000000E+00,0.000000E+00
01:20:00,7.775113E-02,1.809257E+03,3.623098E-01,4.275951E+03,6.355781E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.371534E+03,3.018812E-01,3.545308E+03,5.296936E+03,7.606105E-02,3.185922E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.136115E+02,1.897640E-01,2.222400E+03,3.279701E+03,4.652625E-02,1.930744E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.371534E+03,3.016181E-01,3.542363E+03,5.301073E+03,7.699660E-02,3.213082E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.136115E+02,1.989139E-01,2.324556E+03,3.387065E+03,4.603054E-02,1.916353E+03,3.496420E-02,0.000000E+00,0.000000E+00
01:30:00,7.775113E-02,1.813372E+03,3.619056E-01,4.267323E+03,6.346857E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.374653E+03,3.007898E-01,3.530003E+03,5.280924E+03,7.606210E-02,3.185953E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.154619E+02,1.889710E-01,2.211697E+03,3.268505E+03,4.652681E-02,1.930760E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.374653E+03,3.005198E-01,3.526982E+03,5.284971E+03,7.699764E-02,3.213112E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.154619E+02,1.978923E-01,2.311300E+03,3.373222E+03,4.603111E-02,1.916369E+03,3.496420E-02,0.000000E+00,0.000000E+00
01:40:00,7.775113E-02,1.817486E+03,3.615050E-01,4.258736E+03,6.337976E+03,7.775113E-02,3.547052E+03,7.775113E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.377772E+03,2.997303E-01,3.515054E+03,5.265276E+03,7.606314E-02,3.185983E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.173123E+02,1.881992E-01,2.201229E+03,3.257549E+03,4.652737E-02,1.930776E+03,3.496420E-02,0.000000E+00,0.000000E+00,5.894039E-02,1.377772E+03,2.994538E-01,3.511962E+03,5.269239E+03,7.699867E-02,3.213142E+03,5.894039E-02,0.000000E+00,0.000000E+00,3.496420E-02,8.173123E+02,1.969042E-01,2.298418E+03,3.359761E+03,4.603167E-02,1.916386E+03,3.496420E-02,0.000000E+00,0.000000E+00
