Time,CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:TAMPA-MACDILL.AFB_FL_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,6.100566E+02,3.452362E+03,2.070834E-02,3.044334E-01,1.868977E+03,2.933142E+03,6.344129E-02,2.586599E-01,1.143102E+03,1.851195E+03,3.880183E-02,1.632485E-01,1.891921E+03,2.931229E+03,6.422003E-02,2.584918E-01,1.130935E+03,1.957026E+03,3.838883E-02,1.725809E-01
00:20:00,6.090170E+02,3.448128E+03,2.067305E-02,3.040601E-01,1.868626E+03,2.920855E+03,6.342936E-02,2.575764E-01,1.142917E+03,1.842363E+03,3.879556E-02,1.624696E-01,1.891575E+03,2.918840E+03,6.420828E-02,2.573992E-01,1.130750E+03,1.944870E+03,3.838255E-02,1.715089E-01
00:30:00,6.079843E+02,3.443945E+03,2.063799E-02,3.036912E-01,1.868277E+03,2.908831E+03,6.341751E-02,2.565161E-01,1.142734E+03,1.833714E+03,3.878934E-02,1.617070E-01,1.891231E+03,2.906722E+03,6.419662E-02,2.563307E-01,1.130566E+03,1.933114E+03,3.837630E-02,1.704723E-01
00:40:00,6.069583E+02,3.439808E+03,2.060317E-02,3.033264E-01,1.867930E+03,2.897062E+03,6.340573E-02,2.554783E-01,1.142552E+03,1.825244E+03,3.878315E-02,1.609601E-01,1.890889E+03,2.894866E+03,6.418502E-02,2.552852E-01,1.130383E+03,1.921733E+03,3.837010E-02,1.694686E-01
00:50:00,6.059391E+02,3.435714E+03,2.056857E-02,3.029654E-01,1.867586E+03,2.885540E+03,6.339404E-02,2.544622E-01,1.142371E+03,1.816948E+03,3.877701E-02,1.602284E-01,1.890550E+03,2.883263E+03,6.417351E-02,2.542620E-01,1.130202E+03,1.910701E+03,3.836394E-02,1.684958E-01
01:00:00,6.049266E+02,3.431661E+03,2.053420E-02,3.026080E-01,1.867244E+03,2.874257E+03,6.338243E-02,2.534672E-01,1.142191E+03,1.808819E+03,3.877091E-02,1.595116E-01,1.890213E+03,2.871905E+03,6.416208E-02,2.532604E-01,1.130022E+03,1.899998E+03,3.835782E-02,1.675520E-01
01:10:00,6.049950E+02,3.427769E+03,2.053652E-02,3.022648E-01,1.867270E+03,2.863333E+03,6.338332E-02,2.525040E-01,1.142206E+03,1.800921E+03,3.877140E-02,1.588152E-01,1.890240E+03,2.860909E+03,6.416296E-02,2.522907E-01,1.130036E+03,1.889676E+03,3.835831E-02,1.666418E-01
01:20:00,6.050630E+02,3.423914E+03,2.053883E-02,3.019248E-01,1.867296E+03,2.852716E+03,6.338421E-02,2.515677E-01,1.142220E+03,1.793226E+03,3.877187E-02,1.581366E-01,1.890265E+03,2.850222E+03,6.416384E-02,2.513484E-01,1.130050E+03,1.879694E+03,3.835879E-02,1.657616E-01
01:30:00,6.051306E+02,3.420093E+03,2.054112E-02,3.015880E-01,1.867322E+03,2.842402E+03,6.338508E-02,2.506582E-01,1.142234E+03,1.785733E+03,3.877234E-02,1.574759E-01,1.890291E+03,2.839844E+03,6.416470E-02,2.504332E-01,1.130064E+03,1.870040E+03,3.835926E-02,1.649103E-01
01:40:00,6.051976E+02,3.416308E+03,2.054340E-02,3.012542E-01,1.867348E+03,2.832389E+03,6.338595E-02,2.497753E-01,1.142247E+03,1.778439E+03,3.877281E-02,1.568327E-01,1.890316E+03,2.829770E+03,6.416555E-02,2.495449E-01,1.130078E+03,1.860703E+03,3.835973E-02,1.640869E-01
